"Text"	"Label"	"Translation"
" 5987 . The new federal regulatory regime was dealt a legal blow early in its existence ."	0	" 5987 . Das neue föderale Regulierungssystem hat schon früh einen rechtlichen Rückschlag erlitten."
" In 1895 , in United States v. E. C. Knight , the Supreme Court ruled that the national government lacked the authority to regulate manufacturing ."	1	" Im Jahr 1895 entschied der Oberste Gerichtshof in der Rechtssache Vereinigte Staaten gegen E. C. Knight, dass die nationale Regierung nicht befugt ist, das verarbeitende Gewerbe zu regulieren."
" United States v. E. C. Knight , 156 U.S. 1 ( 1895 ) ."	0	" Vereinigte Staaten gegen E. C. Knight, 156 U.S. 1 (1895)."
" The case came about when the government , using its regulatory power under the Sherman Act , attempted to override American Sugar ’s purchase of four sugar refineries , which would give the company a commanding share of the industry ."	0	" Der Fall kam zustande, als die Regierung unter Ausnutzung ihrer Regulierungsbefugnis nach dem Sherman Act versuchte, den Kauf von vier Zuckerraffinerien durch American Sugar zu verhindern, wodurch das Unternehmen einen beherrschenden Anteil an der Industrie erlangen würde."
" Distinguishing between commerce among states and the production of goods , the court argued that the national government ’s regulatory authority applied only to commercial activities ."	0	" Das Gericht unterschied zwischen dem Handel zwischen den Staaten und der Produktion von Waren und argumentierte, dass die Regulierungsbefugnis der nationalen Regierung nur für kommerzielle Aktivitäten gelte."
" 6197 . The resulting law ( pushed heavily and then signed by President Lyndon B. Johnson after Kennedy ’s assassination ) was the Civil Rights Act of 1964 , which had wide - ranging effects on U.S. society ."	0	" 6197 . Das daraus resultierende Gesetz (das nach der Ermordung Kennedys von Präsident Lyndon B. Johnson mit Nachdruck vorangetrieben und dann unterzeichnet wurde) war das Bürgerrechtsgesetz von 1964, das weitreichende Auswirkungen auf die amerikanische Gesellschaft hatte."
" Not only did the act outlaw government discrimination and the unequal application of voting qualifications by race , but it also , for the first time , outlawed segregation and other forms of discrimination by most businesses that were open to the public , including hotels , theaters , and restaurants that were not private clubs ."	1	" Das Gesetz verbot nicht nur die Diskriminierung durch die Regierung und die ungleiche Anwendung von Wahlberechtigungen nach Rasse, sondern es verbot auch zum ersten Mal die Rassentrennung und andere Formen der Diskriminierung durch die meisten Unternehmen, die der Öffentlichkeit zugänglich waren, einschließlich Hotels, Theatern und Restaurants, die keine privaten Clubs waren."
" 6203 . The civil rights movement for African Americans did not end with the passage of the Voting Rights Act in 1965 ."	0	" 6203 . Die Bürgerrechtsbewegung für Afroamerikaner endete nicht mit der Verabschiedung des Voting Rights Act im Jahr 1965."
" For the last fifty years , the African American community has faced challenges related to both past and current discrimination ; progress on both fronts remains slow , uneven , and often frustrating ."	0	" In den letzten fünfzig Jahren sah sich die afroamerikanische Gemeinschaft mit Herausforderungen konfrontiert, die mit der Diskriminierung in der Vergangenheit und in der Gegenwart zusammenhängen; der Fortschritt an beiden Fronten ist nach wie vor langsam, ungleichmäßig und oft frustrierend."
" 6215 . The women ’s rights movement attracted many women who , like Stanton and Anthony , were active in either the temperance movement , the abolition movement , or both movements ."	0	" 6215 . Die Frauenrechtsbewegung zog viele Frauen an, die wie Stanton und Anthony entweder in der Abstinenzbewegung, in der Abschaffungsbewegung oder in beiden Bewegungen aktiv waren."
" Sarah and Angelina Grimke , the daughters of a wealthy slaveholding family in South Carolina , became first abolitionists and then women ’s rights activists ."	0	" Sarah und Angelina Grimke, die Töchter einer wohlhabenden Sklavenhalterfamilie in South Carolina, wurden zunächst Abolitionisten und dann Frauenrechtlerinnen."
" Angelina Grimke . October 2 , 1837 ."	0	" Angelina Grimke . Oktober 2 , 1837 ."
" 6218 . However , this was often done because of stereotyped beliefs that associated women with moral reform and concern for children , not as a result of a belief in women ’s equality ."	0	" 6218 . Dies geschah jedoch häufig aufgrund stereotyper Vorstellungen, die Frauen mit moralischen Reformen und der Sorge um Kinder in Verbindung brachten, und nicht aufgrund des Glaubens an die Gleichberechtigung der Frauen."
" Furthermore , voting in municipal elections was restricted to women who owned property ."	0	" Außerdem war das Wahlrecht bei Kommunalwahlen auf Frauen beschränkt, die Eigentum besaßen."
" Keyssar , 175 , 186 – 187 ."	0	" Keyssar , 175 , 186 - 187 ."
" In 1890 , the two suffragist groups united to form the National American Woman Suffrage Association ( NAWSA ) ."	0	" Im Jahr 1890 schlossen sich die beiden Suffragettengruppen zur National American Woman Suffrage Association (NAWSA) zusammen."
" To call attention to their cause , members circulated petitions , lobbied politicians , and held parades in which hundreds of women and girls marched through the streets ( [ link ] ) ."	0	" Um auf ihr Anliegen aufmerksam zu machen, verbreiteten die Mitglieder Petitionen, machten Lobbyarbeit bei Politikern und veranstalteten Paraden, bei denen Hunderte von Frauen und Mädchen durch die Straßen marschierten ( [ Link ] )."
" 6455 . The newspaper ’s effect was thus diminished through conversation ."	0	" 6455 . Die Wirkung der Zeitung wurde also durch das Gespräch abgeschwächt."
" This discovery led to the minimal effects theory , which argues the media have little effect on citizens and voters ."	1	" Diese Entdeckung führte zu der Theorie der minimalen Effekte, die besagt, dass die Medien wenig Einfluss auf die Bürger und Wähler haben."
" Bernard Berelson , Paul Lazarsfeld , and William McPhee ."	0	" Bernard Berelson , Paul Lazarsfeld , und William McPhee ."
" 1954 ."	0	" 1954 ."
" 6515 . 2007 ."	0	" 6515 . 2007 ."
" Encyclopedia of American Political Parties and Elections ."	0	" Enzyklopädie der amerikanischen politischen Parteien und Wahlen ."
" New York : Checkmark Books , 151 ."	0	" New York: Checkmark Books, 151 ."
" Anti - Federalists preferred a more confederate system built on state equality and autonomy ."	0	" Die Antiföderalisten bevorzugten ein eher konföderales System, das auf der Gleichheit und Autonomie der Staaten aufbaute."
" Saul Cornell . 2016 ."	0	" Saul Cornell . 2016 ."
" 6695 . “ From Abe Fortas to Zoe Baird . ” American Political Science Review 92 , No. 4 : 871 – 882 ."	0	" 6695 . ""Von Abe Fortas bis Zoe Baird . "" American Political Science Review 92 , Nr. 4 : 871 - 882 ."
" Prominent examples of such withdrawals were Senator John Tower for defense secretary ( George H. W. Bush ) and Zoe Baird for attorney general ( Bill Clinton ) : Senator Tower ’s indiscretions involving alcohol and womanizing led to concerns about his fitness to head the military and his rejection by the Senate , Michael Oreskes ."	0	" Prominente Beispiele für solche Rückzüge waren Senator John Tower als Verteidigungsminister (George H. W. Bush) und Zoe Baird als Generalstaatsanwältin (Bill Clinton): Die Indiskretionen von Senator Tower in Bezug auf Alkohol und Frauengeschichten führten zu Bedenken hinsichtlich seiner Eignung für die Leitung des Militärs und zu seiner Ablehnung durch den Senat, Michael Oreskes."
" 1989 ."	0	" 1989 ."
" 6716 . Before 1933 , most first ladies served as private political advisers to their husbands ."	0	" 6716 . Vor 1933 dienten die meisten First Ladies als private politische Beraterinnen ihrer Ehemänner."
" In the 1910s , Edith Bolling Wilson took a more active but still private role assisting her husband , President Woodrow Wilson , afflicted by a stroke , in the last years of his presidency ."	0	" In den 1910er Jahren übernahm Edith Bolling Wilson eine aktivere, aber immer noch private Rolle bei der Unterstützung ihres Mannes, Präsident Woodrow Wilson, der von einem Schlaganfall betroffen war, in den letzten Jahren seiner Präsidentschaft."
" However , as the niece of one president and the wife of another , it was Eleanor Roosevelt in the 1930s and 1940s who opened the door for first ladies to do something more ."	0	" Doch als Nichte eines Präsidenten und Ehefrau eines anderen war es Eleanor Roosevelt in den 1930er und 1940er Jahren, die den First Ladies die Tür öffnete, um mehr zu tun."
" 6821 . Donald B. Verrilli Jr. ( b ) was the forty - sixth solicitor general of the United States , starting his term of office in June 2011 when Elena Kagan left the post to join the Supreme Court ."	0	" 6821 . Donald B. Verrilli Jr. ( b ) war der sechsundvierzigste Generalstaatsanwalt der Vereinigten Staaten und begann seine Amtszeit im Juni 2011, als Elena Kagan den Posten verließ, um dem Obersten Gerichtshof beizutreten."
" Image B is of Donald B ."	0	" Bild B ist von Donald B ."
" 6824 . With briefs filed , the Court hears oral arguments in cases from October through April ."	0	" 6824 . Nach Einreichung der Schriftsätze findet von Oktober bis April eine mündliche Verhandlung der Rechtssachen statt."
" The proceedings are quite ceremonial ."	0	" Das Verfahren ist recht feierlich."
" 6827 . Every Court opinion sets precedent for the future ."	0	" 6827 . Jedes Urteil des Gerichtshofs schafft einen Präzedenzfall für die Zukunft."
" The Supreme Court ’s decisions are not always unanimous , however ; the published majority opinion , or explanation of the justices ’ decision , is the one with which a majority of the nine justices agree ."	0	" Die Entscheidungen des Obersten Gerichtshofs sind jedoch nicht immer einstimmig; die veröffentlichte Mehrheitsmeinung oder die Erklärung der Entscheidung der Richter ist diejenige, mit der eine Mehrheit der neun Richter einverstanden ist."
" It can represent a vote as narrow as five in favor to four against ."	0	" Die Abstimmung kann so knapp ausfallen wie fünf Ja-Stimmen gegen vier Nein-Stimmen."
