"Text"	"Label"	"Translation"
" 5999 . Medicaid ( which provides medical assistance to the indigent ) , Medicare ( which provides health insurance to the elderly and disabled ) , and school nutrition programs were created ."	1	" 5999 . Es wurden Medicaid (medizinische Hilfe für Bedürftige), Medicare (Krankenversicherung für ältere und behinderte Menschen) und Schulernährungsprogramme geschaffen."
" The Elementary and Secondary Education Act ( 1965 ) , the Higher Education Act ( 1965 ) , and the Head Start preschool program ( 1965 ) were established to expand educational opportunities and equality ( [ link ] ) ."	0	" Das Grundschulgesetz (Elementary and Secondary Education Act) von 1965, das Hochschulgesetz (Higher Education Act) von 1965 und das Head Start Vorschulprogramm (Head Start Preschool Program) von 1965 wurden eingeführt, um die Bildungschancen und die Gleichberechtigung zu erhöhen."
" The Clean Air Act ( 1965 ) , the Highway Safety Act ( 1966 ) , and the Fair Packaging and Labeling Act ( 1966 ) promoted environmental and consumer protection ."	0	" Der Clean Air Act ( 1965 ), der Highway Safety Act ( 1966 ) und der Fair Packaging and Labeling Act ( 1966 ) förderten den Umwelt- und Verbraucherschutz."
" 6551 . In addition to the factors discussed above that can help overcome collective action problems , external events can sometimes help mobilize groups and potential members ."	0	" 6551 . Neben den oben erörterten Faktoren, die zur Überwindung von Problemen beim kollektiven Handeln beitragen können, können manchmal auch externe Ereignisse zur Mobilisierung von Gruppen und potenziellen Mitgliedern beitragen."
" Some scholars argue that disturbance theory can explain why groups mobilize due to an event in the political , economic , or social environment ."	0	" Einige Wissenschaftler argumentieren, dass die Störungstheorie erklären kann, warum sich Gruppen aufgrund eines Ereignisses im politischen, wirtschaftlichen oder sozialen Umfeld mobilisieren."
" David Truman ."	0	" David Truman ."
" 1951 ."	0	" 1951 ."
" 6752 . In 1803 , the Supreme Court declared for itself the power of judicial review , a power to which Hamilton had referred but that is not expressly mentioned in the Constitution ."	0	" 6752 . Im Jahr 1803 erklärte der Oberste Gerichtshof für sich die Befugnis der gerichtlichen Überprüfung, eine Befugnis, auf die Hamilton verwiesen hatte, die aber in der Verfassung nicht ausdrücklich erwähnt wird."
" Judicial review is the power of the courts , as part of the system of checks and balances , to look at actions taken by the other branches of government and the states and determine whether they are constitutional ."	1	" Die gerichtliche Überprüfung ist die Befugnis der Gerichte, als Teil des Systems der gegenseitigen Kontrolle die Maßnahmen der anderen Regierungszweige und der Staaten zu prüfen und festzustellen, ob sie verfassungsgemäß sind."
" 6758 . Consider health care , for example ."	0	" 6758 . Nehmen wir zum Beispiel die Gesundheitsversorgung."
" In 2010 , President Barack Obama signed into law the Patient Protection and Affordable Care Act ( ACA ) , a statute that brought significant changes to the nation ’s healthcare system ."	0	" Im Jahr 2010 unterzeichnete Präsident Barack Obama das Gesetz zum Schutz der Patienten und der erschwinglichen Pflege (ACA), ein Gesetz, das bedeutende Änderungen im Gesundheitssystem der Nation mit sich brachte."
" With its goal of providing more widely attainable and affordable health insurance and health care , “ Obamacare ” was hailed by some but soundly denounced by others as bad policy ."	0	" Obamacare"", dessen Ziel es ist, eine besser erreichbare und erschwingliche Krankenversicherung und Gesundheitsfürsorge anzubieten, wurde von den einen begrüßt, von den anderen als schlechte Politik angeprangert."
" 6770 . The judiciary today continues as a dual court system , with courts at both the national and state levels ."	0	" 6770 . Die Justiz ist auch heute noch ein duales Gerichtssystem mit Gerichten auf Bundes- und Landesebene."
" Both levels have three basic tiers consisting of trial courts , appellate courts , and finally courts of last resort , typically called supreme courts , at the top ( [ link ] ) ."	0	" Auf beiden Ebenen gibt es drei grundlegende Ebenen, die aus den Gerichten der ersten Instanz, den Berufungsgerichten und schließlich den letztinstanzlichen Gerichten, die in der Regel als Oberste Gerichte bezeichnet werden, bestehen ( [ Link ] )."
" 6779 . Decisions of the higher courts are binding on the lower courts ."	0	" 6779 . Die Entscheidungen der höheren Gerichte sind für die unteren Gerichte verbindlich."
" The precedent set by each ruling , particularly by the Supreme Court ’s decisions , both builds on principles and guidelines set by earlier cases and frames the ongoing operation of the courts , steering the direction of the entire system ."	0	" Der Präzedenzfall, der durch jedes Urteil, insbesondere durch die Entscheidungen des Obersten Gerichtshofs, geschaffen wird, baut sowohl auf den Grundsätzen und Leitlinien früherer Fälle auf, als auch auf der laufenden Arbeit der Gerichte, die die Richtung des gesamten Systems vorgibt."
" Reliance on precedent has enabled the federal courts to operate with logic and consistency that has helped validate their role as the key interpreters of the Constitution and the law — a legitimacy particularly vital in the United States where citizens do not elect federal judges and justices but are still subject to their rulings ."	0	" Der Rückgriff auf Präzedenzfälle hat es den Bundesgerichten ermöglicht, mit einer Logik und Konsistenz zu arbeiten, die dazu beigetragen hat, ihre Rolle als die wichtigsten Ausleger der Verfassung und des Gesetzes zu bestätigen - eine Legitimität, die in den Vereinigten Staaten besonders wichtig ist, wo die Bürger die Bundesrichter und Richter nicht wählen, aber dennoch ihren Entscheidungen unterworfen sind."
" 6785 . The circuit courts started out as the trial courts for most federal criminal cases and for some civil suits , including those initiated by the United States and those involving citizens of different states ."	0	" 6785 . Die Bezirksgerichte waren ursprünglich die Gerichtsbarkeit für die meisten Bundesstrafsachen und für einige Zivilklagen, einschließlich derjenigen, die von den Vereinigten Staaten eingeleitet wurden, und derjenigen, an denen Bürger verschiedener Staaten beteiligt waren."
" But early on , they did not have their own judges ; the local district judge and two Supreme Court justices formed each circuit court panel ."	0	" Allerdings hatten sie anfangs keine eigenen Richter, sondern der örtliche Bezirksrichter und zwei Richter des Obersten Gerichtshofs bildeten jeweils ein Gremium des Bezirksgerichts."
" 6791 . American Judicature Society and Malia Reddick . http://www.americanbar.org/content/dam/aba/migrated/JusticeCenter/Justice/PublicDocuments/judicial_selection_roadmap.authcheckdam.pdf ."	0	" 6791 . American Judicature Society und Malia Reddick . http://www.americanbar.org/content/dam/aba/migrated/JusticeCenter/Justice/PublicDocuments/judicial_selection_roadmap.authcheckdam.pdf ."
" The president ’s nominee is then discussed ( and sometimes hotly debated ) in the Senate Judiciary Committee ."	0	" Die Nominierung des Präsidenten wird dann im Justizausschuss des Senats erörtert (und manchmal heftig diskutiert)."
" After a committee vote , the candidate must be confirmed by a majority vote of the full Senate ."	0	" Nach einer Abstimmung im Ausschuss muss der Kandidat durch eine Mehrheit des gesamten Senats bestätigt werden."
" 6800 . And even on the present - day court , Anthony Kennedy , a Reagan appointee , has become notorious as the Court ’s swing vote , sometimes siding with the more conservative justices but sometimes not ."	0	" 6800 . Und selbst am heutigen Gericht ist Anthony Kennedy, ein von Reagan ernannter Richter, als ""swing vote"" berüchtigt geworden, der sich manchmal auf die Seite der konservativeren Richter schlägt, manchmal aber auch nicht."
" Current chief justice John Roberts , though most typically an ardent member of the Court ’s more conservative wing , has twice voted to uphold provisions of the Affordable Care Act ."	0	" Der derzeitige Oberste Richter John Roberts, der typischerweise dem eher konservativen Flügel des Gerichtshofs angehört, hat zweimal dafür gestimmt, Bestimmungen des Affordable Care Act aufrechtzuerhalten."
" 6806 . Sandra Day O’Connor ( 1981 )"	0	" 6806 . Sandra Day O'Connor ( 1981 )"
" 6878 . In addition , approximately 30 percent of governors have the power of an amendatory veto , which allows them to send a bill back to the legislature and request a specific amendment to it ."	1	" 6878 . Darüber hinaus verfügen etwa 30 Prozent der Gouverneure über ein Änderungsveto, das es ihnen ermöglicht, einen Gesetzentwurf an den Gesetzgeber zurückzuschicken und eine spezifische Änderung zu verlangen."
" Finally , a small number of governors , including the governor of Texas , also have the power of a reduction veto , which allows them to reduce the budget proposed in a piece of legislation ."	1	" Schließlich haben einige wenige Gouverneure, darunter der Gouverneur von Texas, auch ein Vetorecht, das es ihnen erlaubt, den in einem Gesetzentwurf vorgeschlagenen Haushalt zu kürzen."
" National Conference of State Legislatures . “ The Veto Process . ” In General Legislative Procedures ."	0	" Nationale Konferenz der Landesgesetzgeber . ""Das Veto-Verfahren . ""In Allgemeine Legislativverfahren ."
" 5809 . Similarly , Adam Smith , a Scottish philosopher who was born nineteen years after Locke ’s death , believed that all people should be free to acquire property in any way that they wished ."	0	" 5809 . Auch Adam Smith, ein schottischer Philosoph, der neunzehn Jahre nach Lockes Tod geboren wurde, vertrat die Ansicht, dass alle Menschen frei sein sollten, Eigentum in jeder von ihnen gewünschten Weise zu erwerben."
" Instead of being controlled by government , business , and industry , Smith argued , people should be allowed to operate as they wish and keep the proceeds of their work ."	0	" Anstatt von der Regierung, der Wirtschaft und der Industrie kontrolliert zu werden, argumentierte Smith, dass es den Menschen erlaubt sein sollte, nach eigenem Gutdünken zu handeln und den Erlös ihrer Arbeit zu behalten."
" 5815 . Government also performs the important job of protecting common goods : goods that all people may use free of charge but that are of limited supply , such as fish in the sea or clean drinking water ."	1	" 5815 . Der Staat hat auch die wichtige Aufgabe, Gemeingüter zu schützen: Güter, die von allen Menschen kostenlos genutzt werden können, aber nur begrenzt vorhanden sind, wie z. B. Fisch im Meer oder sauberes Trinkwasser."
